gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
3762887684,ASU,,9/16/2010 0:00,2010,9,16,Peru,-70.10684,-12.56117,260,Lauraceae,Damburneya,Damburneya purpurea,Damburneya purpurea (Ruiz & Pav.) Trofimov,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP22/CSP22072_lg.jpg,,1970-2010,Damburneya purpurea,46,11-100,GBIF,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762888708,ASU,,11/4/2010 0:00,2010,11,4,Ecuador,-76.4014,-0.67814,232,Arecaceae,Iriartea,Iriartea deltoidea,Iriartea deltoidea Ruiz & Pav.,Palm,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP23/CSP23078.jpg,,1970-2010,Iriartea deltoidea,178,101-500,OriginalDB,Palm; nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
3762880673,ASU,,11/15/2010 0:00,2010,11,15,Ecuador,-78.56722,-0.12407,2385,Clusiaceae,Chrysochlamys,Chrysochlamys colombiana,Chrysochlamys colombiana (Cuatrec.) Cuatrec.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21278_lg.jpg,,1970-2010,Chrysochlamys colombiana,136,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762891678,ASU,,11/15/2010 0:00,2010,11,15,Ecuador,-78.56722,-0.12407,2385,Moraceae,Ficus,Ficus dulciaria,Ficus dulciaria Dugand,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21290_lg.jpg,,1970-2010,Ficus dulciaria,15,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
1882648703,USF,J. B. Watson,1/26/1980 0:00,1980,1,26,Ecuador,-79.756,-1.438,185,Fabaceae,Inga,Inga macrophylla,Inga alatocarpa T.S. Elias,,"{""habit"":""Tree to 35 m; leaves green, calyx green, corolla not present.""}",,https://cdn.plantatlas.org/img/specimens/USF/149371.jpg,Flower,1970-2010,Inga alatocarpa,1,0-10,OriginalDB,nan; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
2270678327,ASU,"C. Diaz; J. Sembrera, L. Adrianza",11/20/1998 0:00,1998,11,20,Peru,-79.2672,-5.29139,2550,Myrtaceae,Myrcianthes,Myrcianthes rhopaloides,Myrcianthes rhopaloides (Kunth) McVaugh,"Arbol 18m, flores blanco-cremosas.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0056/ASU0056330_lg.jpg,flowers,1970-2010,Myrcianthes rhopaloides,112,101-500,OriginalDB,"Arbol 18m, flores blanco-cremosas.; nan","(-20, 0]","(-80, -60]",Yes,Yes,No,No
3762878656,ASU,,8/12/2010 0:00,2010,8,12,Ecuador,-78.62804,-0.1175,1555,Primulaceae,Geissanthus,Geissanthus longistamineus,Geissanthus longistamineus (A.C. Sm.) Pipoly,Tree#_257 (264); Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21004_lg.jpg,,1970-2010,Geissanthus longistamineus,18,11-100,OriginalDB,Tree#_257 (264); Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762876487,ASU,,7/14/2009 0:00,2009,7,14,Peru,-73.42307,-3.96422,123,Chrysobalanaceae,Moquilea,Moquilea durifolia,Moquilea durifolia (Cuatrec.) Sothers & Prance,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP13/CSP13651.jpg,,1970-2010,Moquilea durifolia,5,0-10,GBIF,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762877428,ASU,,8/6/2009 0:00,2009,8,6,Peru,-73.6468,-4.8991,124,Myristicaceae,Virola,Virola elongata,Virola elongata (Benth.) Warb.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP12/CSP12035.jpg,,1970-2010,Virola elongata,201,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762877494,ASU,,12/8/2010 0:00,2010,12,8,Peru,-73.42917,-3.96422,133,Simaroubaceae,Simarouba,Simarouba amara,Simarouba amara Aubl.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP13/CSP13940.jpg,,1970-2010,Simarouba amara,923,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762877718,ASU,,11/8/2010 0:00,2010,11,8,Ecuador,-76.40184,-0.68108,232,Moraceae,Ficus,Ficus cervantesiana,Ficus cervantesiana Standl. & L.O. Williams,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP23/CSP23269.jpg,,1970-2010,Ficus cervantesiana,19,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
3762875646,ASU,,6/30/2010 0:00,2010,6,30,Peru,-75.2629,-10.3281,496,Celastraceae,Salacia,Salacia cordata,Salacia cordata (Miers) Mennega,Liana,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP20/CSP20210_lg.jpg,,1970-2010,Salacia cordata,34,11-100,OriginalDB,Liana; nan,"(-20, 0]","(-80, -60]",No,No,No,No
1426499609,CAS,"Cerón M., Carlos E.",6/16/1987 0:00,1987,6,16,Ecuador,-78.166667,-1.4,1500,Melastomataceae,Graffenrieda,Graffenrieda cucullata,Graffenrieda cucullata (Triana) L.O. Williams,Arbolito de 5 m.  Flores color blanco de 6 pétalos.  .,,,http://ibss-images.calacademy.org:80/static/botany/originals/5a/d1/5ad17c30-a617-429e-bcfd-eccc32d2a121.jpg,,1970-2010,Graffenrieda cucullata,83,11-100,OriginalDB,Arbolito de 5 m.  Flores color blanco de 6 pétalos.  .; nan,"(-20, 0]","(-80, -60]",Yes,NAN,No,NAN
2270676825,ASU,J.C. Solomon,11/6/1982 0:00,1982,11,6,Bolivia,-67.8833,-16.3167,,Myrtaceae,Myrcianthes,Myrcianthes rhopaloides,Myrcianthes rhopaloides (Kunth) McVaugh,"5 anthers with 1 gland.; Small tree, 5m; petals and staminal filaments white. Bark scaly, reddish brown.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0056/ASU0056327_lg.jpg,flowers,1970-2010,Myrcianthes rhopaloides,112,101-500,OriginalDB,"5 anthers with 1 gland.; Small tree, 5m; petals and staminal filaments white. Bark scaly, reddish brown.; nan","(-20, 0]","(-80, -60]",Yes,Yes,No,No
3762896493,ASU,,12/5/2010 0:00,2010,12,5,Peru,-73.42307,-3.96422,123,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP13/CSP13816.jpg,,1970-2010,Alchornea triplinervia,1133,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762873523,ASU,,10/1/2009 0:00,2009,10,1,Peru,-71.53432,-13.05084,1500,Lauraceae,Nectandra,Nectandra longifolia,Nectandra longifolia (Ruiz & Pav.) Nees,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15151_lg.jpg,,1970-2010,Nectandra longifolia,21,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762875628,ASU,,5/14/2010 0:00,2010,5,14,Peru,-69.04777,-12.53273,180,Fabaceae,Inga,Inga ruiziana,Inga ruiziana G. Don,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP19/CSP19328_lg.jpg,,1970-2010,Inga ruiziana,116,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
912655641,K,"Oliveira, E.C.; Saraiva, R.; Silva, D.P.G.; Santos, A.J.B.; Callejas, R.; Daly, D.C.",3/21/2002 0:00,2002,3,21,Brazil,-70.12,-9.52,,Fabaceae,Inga,Inga nobilis,Inga nobilis Willd.,"Flora of Acre, Brazil. Suported by the Tinker Foundation",,,http://www.kew.org/herbcatimg/444310.jpg,,1970-2010,Inga nobilis,272,101-500,OriginalDB,"Flora of Acre, Brazil. Suported by the Tinker Foundation; nan","(-20, 0]","(-80, -60]",No,No,No,Yes
3762878670,ASU,,11/15/2010 0:00,2010,11,15,Ecuador,-78.56722,-0.12407,2385,Melastomataceae,Axinaea,Axinaea affinis,Axinaea macrophylla (Naudin) Triana,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21301.jpg,,1970-2010,Axinaea macrophylla,91,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
912655591,K,"Silveira, M.; Figueiredo, C.S.; Ruiz, R.C.; Ramos, J.",5/31/1994 0:00,1994,5,31,Brazil,-72.73,-8.32,,Fabaceae,Inga,Inga cinnamomea,Inga cinnamomea Spruce ex Benth.,Supported by the National Science Foundation,,,http://www.kew.org/herbcatimg/444257.jpg,,1970-2010,Inga cinnamomea,37,11-100,OriginalDB,Supported by the National Science Foundation; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
3762890550,ASU,,9/2/2010 0:00,2010,9,2,Peru,-71.53432,-13.05084,1500,Moraceae,Paratrophis,Paratrophis insignis,Paratrophis insignis (Bureau) E.M. Gardner,No spectra; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15440_lg.jpg,,1970-2010,Paratrophis insignis,45,11-100,GBIF,No spectra; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
2270515998,ASU,K. Romoleroux,8/21/1987 0:00,1987,8,21,Ecuador,-78.983333,-2.883333,,Escalloniaceae,Escallonia,Escallonia myrtilloides,Escallonia myrtilloides L. f.,"Arbol de 3 m, frutos inmaduros café verdosos, cisco y estilo verde.","Arbol de 3 m. Frutos inmaduros café verdosos, cisco y estilo verde.",,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0031/ASU0031295.jpg,,1970-2010,Escallonia myrtilloides,173,101-500,OriginalDB,"Arbol de 3 m, frutos inmaduros café verdosos, cisco y estilo verde.; nan","(-20, 0]","(-80, -60]",No,No,Yes,No
3762878534,ASU,,10/10/2009 0:00,2009,10,10,Peru,-71.61664,-13.12884,3650,Elaeocarpaceae,Vallea,Vallea stipularis,Vallea stipularis L. f.,"10/10/09,_Raul_has_different_GPS_coords; Tree",,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15355_lg.jpg,,1970-2010,Vallea stipularis,126,101-500,OriginalDB,"10/10/09,_Raul_has_different_GPS_coords; Tree; nan","(-20, 0]","(-80, -60]",No,Yes,No,No
1319134681,US,"P. Nuñez V., W. Nauray, R. de La Colina & S. Udvardy",3/8/1998 0:00,1998,3,8,Peru,-73.5,-12.85,2445,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,Transcribed by digital volunteers,,,http://n2t.net/ark:/65665/m327de4231-b46c-4cab-96b6-0bf60a3267b0,,1970-2010,Alchornea triplinervia,1133,>500,OriginalDB,Transcribed by digital volunteers; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
3762890686,ASU,,11/16/2010 0:00,2010,11,16,Ecuador,-78.56722,-0.12407,2385,Rubiaceae,Faramea,Faramea calyptrata,Faramea calyptrata C.M. Taylor,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21350.jpg,,1970-2010,Faramea calyptrata,26,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
3762879675,ASU,,8/19/2010 0:00,2010,8,19,Ecuador,-78.62804,-0.1175,1555,Fabaceae,Inga,Inga multicaulis,Inga multicaulis Spruce ex Benth.,Tree#_245; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21213_lg.jpg,,1970-2010,Inga multicaulis,5,0-10,OriginalDB,Tree#_245; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
912404192,K,"Boom, B.M.",5/6/1982 0:00,1982,5,6,Ecuador,-78,-1,350,Lamiaceae,Aegiphila,Aegiphila novogranatensis,Aegiphila novogranatensis Moldenke,"!F.França, 2001",,,http://www.kew.org/herbcatimg/184432.jpg,,1970-2010,Aegiphila novogranatensis,47,11-100,OriginalDB,"!F.França, 2001; nan","(-20, 0]","(-80, -60]",No,Yes,No,No
3762896720,ASU,,11/9/2010 0:00,2010,11,9,Ecuador,-76.40184,-0.68108,232,Fabaceae,Inga,Inga punctata,Inga punctata Willd.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP23/CSP23289_lg.jpg,,1970-2010,Inga punctata,920,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
1317617790,US,"L. J. Dorr, L. C. Barnett & M. Lewis",12/29/1989 0:00,1989,12,29,Bolivia,-67.33,-16.83,2770,Euphorbiaceae,Sapium,Sapium glandulosum,Sapium glandulosum (L.) Morong,Transcribed by digital volunteers,,,http://n2t.net/ark:/65665/m39fb4785e-e62f-4ef6-aec1-667710c591a8,,1970-2010,Sapium glandulosum,1391,>500,OriginalDB,Transcribed by digital volunteers; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
3762892679,ASU,,11/14/2010 0:00,2010,11,14,Ecuador,-78.56722,-0.12407,2385,Pentaphylacaceae,Freziera,Freziera verrucosa,Freziera verrucosa (Hieron.) Kobuski,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21253.jpg,,1970-2010,Freziera verrucosa,18,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
2284494038,USF,"B. F. Hansen, R. P. Wunderlin, R. P. Sauleda, H. Luther, M. Ragan, J. Wiersema, & L. Davenport",7/29/1980 0:00,1980,7,29,Ecuador,-78.9948,-0.320455,,Asteraceae,Vernonanthura,Vernonanthura patens,Vernonanthura patens (Kunth) H. Rob.,,"""{""""habit"""":""""Shrub 3 m tall; flowers white.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/151411.jpg,Flower,1970-2010,Vernonanthura patens,1207,>500,OriginalDB,nan; nan; Shrub 3 m tall; flowers white.,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
1320736392,US,D. A. Neill & P. Gomez,5/4/1985 0:00,1985,5,4,Ecuador,-77.6,-1.0667,400,Malvaceae,Heliocarpus,Heliocarpus americanus,Heliocarpus americanus L.,"Common name: Damua; US, MO",,,http://n2t.net/ark:/65665/m3247d44f6-6752-4cb7-b900-4dd5dd3703c8,,1970-2010,Heliocarpus americanus,1306,>500,OriginalDB,"Common name: Damua; US, MO; nan","(-20, 0]","(-80, -60]",No,No,No,Yes
1317254008,US,C. E. Cerón M. & N. Gallo,9/22/1988 0:00,1988,9,22,Ecuador,-75.78,-1.02,200,Phyllanthaceae,Hieronyma,Hieronyma oblonga,Hieronyma oblonga (Tul.) Müll. Arg.,Transcribed by digital volunteers,,,http://n2t.net/ark:/65665/m3af8bab73-5fae-48d5-b167-9a04db2f364a,,1970-2010,Hieronyma oblonga,258,101-500,OriginalDB,Transcribed by digital volunteers; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
1930447781,NY,X. Cornejo,11/19/1994 0:00,1994,11,19,Ecuador,-79.75,-3.47,,Lecythidaceae,Eschweilera,Eschweilera rimbachii,Eschweilera rimbachii Standl.,Specimen also at GUAY. See image attached to this record.,,,http://sweetgum.nybg.org/images3/1274/516/01096760-01.jpg,,1970-2010,Eschweilera rimbachii,2,0-10,OriginalDB,Specimen also at GUAY. See image attached to this record.; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
2270561072,ASU,Rocio Rojas; G. Ortiz,12/28/2007 0:00,2007,12,28,Peru,-75.43333,-10.1,700,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,Arbol 12 m; frutos verdes.,,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0061/ASU0061743_lg.jpg,,1970-2010,Eugenia florida,1319,>500,OriginalDB,Arbol 12 m; frutos verdes.; nan,"(-20, 0]","(-80, -60]",No,No,Yes,Yes
2270684893,ASU,R. Rojas; J. Perea,6/26/2004 0:00,2004,6,26,Peru,-75.569722,-10.3225,2200,Myrtaceae,Myrcia,Myrcia neesiana,Myrcia neesiana DC.,"Arbolito 4 m, flores amarillentas.","Arbolito 4 m, flores amarillentas",,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055384_lg.jpg,,1970-2010,Myrcia neesiana,11,11-100,OriginalDB,"Arbolito 4 m, flores amarillentas.; nan","(-20, 0]","(-80, -60]",Yes,Yes,No,No
2270560911,ASU,Juan Perea; Valerio Flores,8/13/2006 0:00,2006,8,13,Peru,-78.765,-5.055556,1403,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"Arbusto 6 m, flores verdosas.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0018/ASU0018669_lg.jpg,,1970-2010,Eugenia florida,1319,>500,OriginalDB,"Arbusto 6 m, flores verdosas.; nan","(-20, 0]","(-80, -60]",Yes,Yes,No,No
3762876431,ASU,,8/6/2009 0:00,2009,8,6,Peru,-73.6468,-4.8991,124,Myristicaceae,Virola,Virola elongata,Virola elongata (Benth.) Warb.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP12/CSP12019.jpg,,1970-2010,Virola elongata,201,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
1055822587,NHMUK,"John Littner Clark, D Menuz, S Quinn",8/15/2005 0:00,2005,8,15,Ecuador,-78.123056,-2.227222,1170,Solanaceae,Solanum,Solanum lepidotum,Solanum lepidotum Dunal,,"""{""""determinationfiledas"""": """"Yes"""", """"collectionkind"""": """"Sheet"""", """"gbifissue"""": [""""GEODETIC_DATUM_ASSUMED_WGS84""""], """"created"""": 1415989281000, """"associatedmediacount"""": 1, """"project"""": """"Picturae"""", """"determinationnames"""": """"Solanum lepidotum Dunal"""", """"plantdescription"""": """"Shrub, 2-3 m tall. Stems dorsiventral. Abaxial leaf surface silvery-gray.; Premontane wet forest"""", """"subdepartment"""": """"Gen Herb"""", """"gbifid"""": 1055822587}""",,https://data.nhm.ac.uk/media/9bf63540-b1aa-4254-92e7-c800ba2d643d,,1970-2010,Solanum lepidotum,132,101-500,OriginalDB,"nan; nan; Shrub, 2-3 m tall. Stems dorsiventral. Abaxial leaf surface silvery-gray.; Premontane wet forest","(-20, 0]","(-80, -60]",No,Yes,No,No
1319347979,US,"J. L. Clark, F. Sanchez & L. Jost",1/10/2001 0:00,2001,1,10,Ecuador,-78.6425,-3.0075,3000,Melastomataceae,Meriania,Meriania tomentosa,Meriania tomentosa (Cogn.) Wurdack,"AZUAY, QCNE, US",,,http://n2t.net/ark:/65665/m3adffb065-d640-4beb-8146-3d8cdf6d1596,,1970-2010,Meriania tomentosa,34,11-100,OriginalDB,"AZUAY, QCNE, US; nan","(-20, 0]","(-80, -60]",No,NAN,No,NAN
2270466584,ASU,G. P. Lewis; P. Lozano,12/2/1996 0:00,1996,12,2,Ecuador,-79.8194,-3.70142,,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"Tree, 10-12m x 30-35cm diam., bark greyish, lichen-blotched; leaves discolorous, dark green above, yellow-green below; fruits asymmetrical, hard, yellowish lime-green, maturing purplish.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0034/ASU0034244_lg.jpg,fruit,1970-2010,Eugenia florida,1319,>500,OriginalDB,"Tree, 10-12m x 30-35cm diam., bark greyish, lichen-blotched; leaves discolorous, dark green above, yellow-green below; fruits asymmetrical, hard, yellowish lime-green, maturing purplish.; nan","(-20, 0]","(-80, -60]",No,No,Yes,Yes
3118715319,CAS,"Vásquez, Rodolfo; Jaramillo, N.",6/2/1984 0:00,1984,6,2,Peru,-73.583333,-4.533333,160,Phyllanthaceae,Hieronyma,Hieronyma oblonga,Hieronyma oblonga (Tul.) Müll. Arg.,"Arbol, 18 m.; flores amarillentas.",,,http://ibss-images.calacademy.org:80/static/botany/originals/68/69/6869f49e-96a3-4b5c-a735-47d2b4d3bd75.JPG,,1970-2010,Hieronyma oblonga,258,101-500,OriginalDB,"Arbol, 18 m.; flores amarillentas.; nan","(-20, 0]","(-80, -60]",Yes,NAN,No,NAN
1457778147,FLAS,"A. Fuentes, R. Cuevas, E. Cuevas & H. Pariamo",4/28/2005 0:00,2005,4,28,Bolivia,-68.631667,-15.197778,,Lauraceae,Nectandra,Nectandra acutifolia,Nectandra acutifolia (Ruiz & Pav.) Mez,[Label footing:] Missouri Botanical Garden Herbarium (MO).,,,http://cdn.flmnh.ufl.edu/Herbarium/jpg/240/240212a1.jpg,flowering,1970-2010,Nectandra acutifolia,92,11-100,OriginalDB,[Label footing:] Missouri Botanical Garden Herbarium (MO).; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
3762881636,ASU,,5/15/2010 0:00,2010,5,15,Peru,-69.04777,-12.53273,180,Moraceae,Clarisia,Clarisia racemosa,Clarisia racemosa Ruiz & Pav.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP19/CSP19428_lg.jpg,,1970-2010,Clarisia racemosa,127,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
2270676379,ASU,C. A. Cid Ferreira,5/11/1986 0:00,1986,5,11,Brazil,-65,-2,,Myrtaceae,Myrcia,Myrcia neesiana,Myrcia neesiana DC.,Arbusto de 4 m de altura. Botoes florais amarelo-esverdeados.,Arbusto de 4m de altura; botoes florais amarelo-esverdeados.,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055385_lg.jpg,flowers,1970-2010,Myrcia neesiana,11,11-100,OriginalDB,Arbusto de 4 m de altura. Botoes florais amarelo-esverdeados.; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
3762881667,ASU,,8/19/2010 0:00,2010,8,19,Ecuador,-78.62804,-0.1175,1555,Melastomataceae,Blakea,Blakea eriocalyx,Blakea eriocalyx Wurdack,Tree#_237; Liana,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21227_lg.jpg,,1970-2010,Blakea eriocalyx,5,0-10,OriginalDB,Tree#_237; Liana; nan,"(-20, 0]","(-80, -60]",No,No,No,No
731120381,MNHN,"Delgadillo, J.;Sanches, O.",11/10/2006 0:00,2006,11,10,Peru,-75.32139,-10.77111,1491,Moraceae,Ficus,Ficus tonduzii,Ficus tonduzii Standl.,. .,,,http://mediaphoto.mnhn.fr/media/14414494898719LkDChWVCkRCHADv,,1970-2010,Ficus tonduzii,86,11-100,OriginalDB,. .; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
3762887526,ASU,,10/1/2009 0:00,2009,10,1,Peru,-71.53432,-13.05084,1500,Annonaceae,Annona,Annona mucosa,Annona mucosa Jacq.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15026_lg.jpg,,1970-2010,Annona mucosa,617,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
1426068853,CAS,"Luteyn, James L.; Tirira, Diego",11/21/1989 0:00,1989,11,21,Ecuador,-78.166667,-0.333333,3350,Melastomataceae,Miconia,Miconia bracteolata,Miconia bracteolata (Bonpl.) DC.,"Dominant tree in forest, to 7 m tall. Petals white. Stamens yellow.",phenology:Flowering,,http://ibss-images.calacademy.org:80/static/botany/originals/7f/3d/7f3db2b7-8248-4cdc-acd8-4ec1685fae2f.jpg,,1970-2010,Miconia bracteolata,11,11-100,OriginalDB,"Dominant tree in forest, to 7 m tall. Petals white. Stamens yellow.; nan","(-20, 0]","(-80, -60]",Yes,NAN,No,NAN
3762890675,ASU,,8/15/2010 0:00,2010,8,15,Ecuador,-78.62804,-0.1175,1555,Melastomataceae,Blakea,Blakea eriocalyx,Blakea eriocalyx Wurdack,Tree#_268; Liana,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21108_lg.jpg,,1970-2010,Blakea eriocalyx,5,0-10,OriginalDB,Tree#_268; Liana; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
574714096,E,"Zak, Vlastimil & Jaramillo, Jaime",5/23/1988 0:00,1988,5,23,Ecuador,-78.416667,-0.5,3300,Solanaceae,Solanum,Solanum hypaleurotrichum,Solanum hypaleurotrichum Bitter,,,"Arbustos de 4 m, Caliz verde. Corola blanca. Frutos verdes. Bosque humedo Montano. relictos de bosque andino. Suelo humifero.",https://iiif.rbge.org.uk/herb/iiif/E00028126/manifest,,1970-2010,Solanum hypaleurotrichum,34,11-100,OriginalDB,"nan; Arbustos de 4 m, Caliz verde. Corola blanca. Frutos verdes. Bosque humedo Montano. relictos de bosque andino. Suelo humifero.","(-20, 0]","(-80, -60]",Yes,Yes,Yes,Yes
3118713319,CAS,"Vásquez, Rodolfo; Jaramillo, N.",1/17/1989 0:00,1989,1,17,Peru,-73.416667,-3.8,122,Phyllanthaceae,Hieronyma,Hieronyma oblonga,Hieronyma oblonga (Tul.) Müll. Arg.,"Arbol, 30 m. Frutos rojos.",,,http://ibss-images.calacademy.org:80/static/botany/originals/b3/57/b35705fd-b6b2-43b1-9d33-4adb8304ea85.JPG,,1970-2010,Hieronyma oblonga,258,101-500,OriginalDB,"Arbol, 30 m. Frutos rojos.; nan","(-20, 0]","(-80, -60]",No,NAN,Yes,NAN
2270674954,ASU,David Neill; W. Rojas,11/15/1991 0:00,1991,11,15,Ecuador,-76.6667,-0.383333,,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"Tree 10m tall; in inundated ground along lake shore. Fruits pale green, globose.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0034/ASU0034277_lg.jpg,fruit,1970-2010,Eugenia florida,1319,>500,OriginalDB,"Tree 10m tall; in inundated ground along lake shore. Fruits pale green, globose.; nan","(-20, 0]","(-80, -60]",No,No,Yes,Yes
1883455779,FLAS,"Alfredo F. Fuentes, P. Calvi, I. Justo, P. Miranda & L. Vaquiata",8/23/2010 0:00,2010,8,23,Bolivia,-68.6325,-14.778611,,Lauraceae,Ocotea,Ocotea floribunda,Ocotea floribunda (Sw.) Mez,[Label footing:] Missouri Botanical Garden Herbarium (MO).,,,http://cdn.flmnh.ufl.edu/Herbarium/jpg/241/241341a1.jpg,flower buds,1970-2010,Ocotea floribunda,68,11-100,OriginalDB,[Label footing:] Missouri Botanical Garden Herbarium (MO).; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
1837452507,USF,J. B. Watson,3/7/1980 0:00,1980,3,7,Ecuador,-79.756,-1.438,185,Urticaceae,Myriocarpa,Myriocarpa stipitata,Myriocarpa stipitata Benth.,,"{""habit"":""Tree to 2.5 m; leaves dark green; inflorescence green, pendent.""}",,https://cdn.plantatlas.org/img/specimens/USF/149332.jpg,Flower,1970-2010,Myriocarpa stipitata,89,11-100,OriginalDB,nan; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
